datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-12-04 16:30:00+00:00,7.3,A,7.469686907308942
2015-12-04 16:45:00+00:00,7.3,A,7.476222936727062
2015-12-04 17:00:00+00:00,7.3,A,7.483770657530098
2015-12-04 17:15:00+00:00,7.3,A,7.492169886485678
2015-12-04 17:30:00+00:00,7.66,A,7.5012492300143805
2015-12-04 17:45:00+00:00,7.66,A,7.510831914236215
2015-12-04 18:00:00+00:00,7.66,A,7.52074152720891
2015-12-04 18:15:00+00:00,7.66,A,7.530807395688675
2015-12-04 18:30:00+00:00,7.66,A,7.540869351306733
2015-12-04 18:45:00+00:00,7.66,A,7.550781689473248
2015-12-04 19:00:00+00:00,7.66,A,7.560411366354662
2015-12-04 19:15:00+00:00,7.66,A,7.569652121081631
2015-12-04 19:30:00+00:00,7.66,A,7.578414650612174
2015-12-04 19:45:00+00:00,7.66,A,7.586629753263721
2015-12-04 20:00:00+00:00,7.66,A,7.594247392633311
2015-12-04 20:15:00+00:00,7.3,A,7.6012350476453925
2015-12-04 20:30:00+00:00,7.66,A,7.607575526650316
2015-12-04 20:45:00+00:00,7.66,A,7.613264433246337
2015-12-04 21:00:00+00:00,7.66,A,7.6183074659989725
2015-12-04 21:15:00+00:00,7.66,A,7.622717715637669
2015-12-04 21:30:00+00:00,7.66,A,7.62651309485226
2015-12-04 21:45:00+00:00,7.66,A,7.629714001397157
2015-12-04 22:00:00+00:00,7.66,A,7.63234127897008
2015-12-04 22:15:00+00:00,7.66,A,7.634419324307751
2015-12-04 22:30:00+00:00,7.66,A,7.63595776705621
2015-12-04 22:45:00+00:00,7.66,A,7.636978148741865
2015-12-04 23:00:00+00:00,7.66,A,7.637490301077442
